audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat335560,244024/iNat335560.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat335560.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat335560.ogg,0,-1,,ogg_offset,0
iNat313447,244024/iNat313447.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat313447.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat313447.ogg,0,-1,,ogg_offset,0
iNat1231079,244024/iNat1231079.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1231079.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1231079.ogg,0,-1,,ogg_offset,0
iNat542490,244024/iNat542490.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat542490.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat542490.ogg,0,-1,,ogg_offset,0
iNat551086,244024/iNat551086.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat551086.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat551086.ogg,0,-1,,ogg_offset,0
iNat1232682,244024/iNat1232682.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1232682.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1232682.ogg,0,-1,,ogg_offset,0
iNat333780,244024/iNat333780.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat333780.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat333780.ogg,0,-1,,ogg_offset,0
iNat348573,244024/iNat348573.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat348573.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat348573.ogg,0,-1,,ogg_offset,0
iNat361156,244024/iNat361156.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat361156.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat361156.ogg,0,-1,,ogg_offset,0
iNat381263,244024/iNat381263.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat381263.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat381263.ogg,0,-1,,ogg_offset,0
iNat1273045,244024/iNat1273045.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1273045.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1273045.ogg,0,-1,,ogg_offset,0
iNat530050,244024/iNat530050.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat530050.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat530050.ogg,0,-1,,ogg_offset,0
iNat53420,244024/iNat53420.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat53420.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat53420.ogg,0,-1,,ogg_offset,0
iNat169078,244024/iNat169078.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat169078.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat169078.ogg,0,-1,,ogg_offset,0
iNat77266,244024/iNat77266.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat77266.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat77266.ogg,0,-1,,ogg_offset,0
iNat185104,244024/iNat185104.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat185104.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat185104.ogg,0,-1,,ogg_offset,0
iNat1406167,244024/iNat1406167.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1406167.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1406167.ogg,0,-1,,ogg_offset,0
iNat103300,244024/iNat103300.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat103300.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat103300.ogg,0,-1,,ogg_offset,0
iNat555559,244024/iNat555559.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat555559.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat555559.ogg,0,-1,,ogg_offset,0
iNat141101,244024/iNat141101.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat141101.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat141101.ogg,0,-1,,ogg_offset,0
iNat820986,244024/iNat820986.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat820986.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat820986.ogg,0,-1,,ogg_offset,0
iNat761916,244024/iNat761916.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761916.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761916.ogg,0,-1,,ogg_offset,0
iNat272322,244024/iNat272322.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272322.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272322.ogg,0,-1,,ogg_offset,0
iNat272323,244024/iNat272323.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272323.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272323.ogg,0,-1,,ogg_offset,0
iNat771757,244024/iNat771757.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat771757.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat771757.ogg,0,-1,,ogg_offset,0
iNat491195,244024/iNat491195.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat491195.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat491195.ogg,0,-1,,ogg_offset,0
iNat785077,244024/iNat785077.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat785077.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat785077.ogg,0,-1,,ogg_offset,0
iNat269783,244024/iNat269783.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269783.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269783.ogg,0,-1,,ogg_offset,0
iNat497426,244024/iNat497426.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat497426.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat497426.ogg,0,-1,,ogg_offset,0
iNat1563788,244024/iNat1563788.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1563788.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1563788.ogg,0,-1,,ogg_offset,0
iNat267580,244024/iNat267580.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat267580.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat267580.ogg,0,-1,,ogg_offset,0
iNat280088,244024/iNat280088.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat280088.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat280088.ogg,0,-1,,ogg_offset,0
iNat272301,244024/iNat272301.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272301.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272301.ogg,0,-1,,ogg_offset,0
iNat273976,244024/iNat273976.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat273976.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat273976.ogg,0,-1,,ogg_offset,0
iNat503289,244024/iNat503289.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat503289.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat503289.ogg,0,-1,,ogg_offset,0
iNat1535354,244024/iNat1535354.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1535354.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1535354.ogg,0,-1,,ogg_offset,0
iNat876244,25092/iNat876244.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat876244.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat876244.ogg,0,-1,,ogg_offset,0
iNat1323826,25092/iNat1323826.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1323826.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1323826.ogg,0,-1,,ogg_offset,0
iNat855263,25092/iNat855263.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat855263.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat855263.ogg,0,-1,,ogg_offset,0
iNat887381,25092/iNat887381.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat887381.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat887381.ogg,0,-1,,ogg_offset,0
iNat153841,25092/iNat153841.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat153841.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat153841.ogg,0,-1,,ogg_offset,0
XC1068709,25092/XC1068709.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/XC1068709.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/XC1068709.ogg,0,-1,,ogg_offset,0
iNat581598,25092/iNat581598.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat581598.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat581598.ogg,0,-1,,ogg_offset,0
iNat1242888,25214/iNat1242888.ogg,25214,25214,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25214/iNat1242888.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25214/iNat1242888.ogg,0,-1,,ogg_offset,0
iNat1707540,326272/iNat1707540.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1707540.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1707540.ogg,0,-1,,ogg_offset,0
iNat868538,326272/iNat868538.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat868538.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat868538.ogg,0,-1,,ogg_offset,0
iNat1299066,326272/iNat1299066.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1299066.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1299066.ogg,0,-1,,ogg_offset,0
iNat1303382,326272/iNat1303382.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1303382.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1303382.ogg,0,-1,,ogg_offset,0
iNat886566,326272/iNat886566.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat886566.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat886566.ogg,0,-1,,ogg_offset,0
iNat1256990,326272/iNat1256990.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1256990.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1256990.ogg,0,-1,,ogg_offset,0
XC1039610,326272/XC1039610.ogg,326272,326272;25092;24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039610.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039610.ogg,0,-1,,ogg_offset,0
XC1039612,326272/XC1039612.ogg,326272,326272;25092;67107;24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039612.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039612.ogg,0,-1,,ogg_offset,0
iNat1239246,326272/iNat1239246.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1239246.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1239246.ogg,0,-1,,ogg_offset,0
XC992981,41970/XC992981.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC992981.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC992981.ogg,0,-1,,ogg_offset,0
XC1044064,41970/XC1044064.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC1044064.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC1044064.ogg,0,-1,,ogg_offset,0
iNat1226073,41970/iNat1226073.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/iNat1226073.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/iNat1226073.ogg,0,-1,,ogg_offset,0
XC564869,41970/XC564869.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564869.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564869.ogg,0,-1,,ogg_offset,0
XC564885,41970/XC564885.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564885.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564885.ogg,0,-1,,ogg_offset,0
XC564867,41970/XC564867.ogg,41970,41970;41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564867.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564867.ogg,0,-1,,ogg_offset,0
iNat208008,43435/iNat208008.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat208008.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat208008.ogg,0,-1,,ogg_offset,0
iNat1477433,43435/iNat1477433.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat1477433.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat1477433.ogg,0,-1,,ogg_offset,0
iNat62638,43435/iNat62638.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat62638.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat62638.ogg,0,-1,,ogg_offset,0
iNat538617,43435/iNat538617.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat538617.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat538617.ogg,0,-1,,ogg_offset,0
iNat1615027,47144/iNat1615027.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1615027.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1615027.ogg,0,-1,,ogg_offset,0
iNat797909,47144/iNat797909.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat797909.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat797909.ogg,0,-1,,ogg_offset,0
iNat408017,47144/iNat408017.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat408017.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat408017.ogg,0,-1,,ogg_offset,0
iNat420011,47144/iNat420011.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat420011.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat420011.ogg,0,-1,,ogg_offset,0
iNat1132658,47144/iNat1132658.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1132658.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1132658.ogg,0,-1,,ogg_offset,0
iNat1334302,47144/iNat1334302.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1334302.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1334302.ogg,0,-1,,ogg_offset,0
iNat1729636,47144/iNat1729636.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1729636.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1729636.ogg,0,-1,,ogg_offset,0
iNat1346365,47144/iNat1346365.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1346365.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1346365.ogg,0,-1,,ogg_offset,0
iNat1559514,47144/iNat1559514.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1559514.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1559514.ogg,0,-1,,ogg_offset,0
iNat1594275,47144/iNat1594275.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1594275.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1594275.ogg,0,-1,,ogg_offset,0
iNat1721928,47144/iNat1721928.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1721928.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1721928.ogg,0,-1,,ogg_offset,0
iNat101838,47144/iNat101838.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat101838.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat101838.ogg,0,-1,,ogg_offset,0
iNat304839,476521/iNat304839.ogg,476521,476521,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/476521/iNat304839.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/476521/iNat304839.ogg,0,-1,,ogg_offset,0
iNat1370876,555123/iNat1370876.ogg,555123,555123,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555123/iNat1370876.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555123/iNat1370876.ogg,0,-1,,ogg_offset,0
iNat139216,555145/iNat139216.ogg,555145,555145,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat139216.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat139216.ogg,0,-1,,ogg_offset,0
XC929078,555145/XC929078.ogg,555145,555145;24287,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/XC929078.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/XC929078.ogg,0,-1,,ogg_offset,0
