audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat1373432,244024/iNat1373432.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1373432.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1373432.ogg,0,-1,,ogg_offset,3
iNat706626,244024/iNat706626.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat706626.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat706626.ogg,0,-1,,ogg_offset,3
iNat706618,244024/iNat706618.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat706618.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat706618.ogg,0,-1,,ogg_offset,3
iNat544407,244024/iNat544407.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat544407.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat544407.ogg,0,-1,,ogg_offset,3
iNat555560,244024/iNat555560.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat555560.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat555560.ogg,0,-1,,ogg_offset,3
iNat1583846,244024/iNat1583846.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1583846.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1583846.ogg,0,-1,,ogg_offset,3
iNat1247081,244024/iNat1247081.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1247081.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1247081.ogg,0,-1,,ogg_offset,3
iNat761913,244024/iNat761913.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761913.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761913.ogg,0,-1,,ogg_offset,3
iNat1112016,244024/iNat1112016.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1112016.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1112016.ogg,0,-1,,ogg_offset,3
iNat1111996,244024/iNat1111996.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1111996.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1111996.ogg,0,-1,,ogg_offset,3
iNat483161,244024/iNat483161.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat483161.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat483161.ogg,0,-1,,ogg_offset,3
iNat755631,244024/iNat755631.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat755631.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat755631.ogg,0,-1,,ogg_offset,3
iNat272319,244024/iNat272319.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272319.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272319.ogg,0,-1,,ogg_offset,3
iNat272315,244024/iNat272315.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272315.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272315.ogg,0,-1,,ogg_offset,3
iNat559739,244024/iNat559739.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat559739.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat559739.ogg,0,-1,,ogg_offset,3
iNat488052,244024/iNat488052.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat488052.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat488052.ogg,0,-1,,ogg_offset,3
iNat474120,244024/iNat474120.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat474120.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat474120.ogg,0,-1,,ogg_offset,3
iNat1577017,244024/iNat1577017.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1577017.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1577017.ogg,0,-1,,ogg_offset,3
iNat773921,244024/iNat773921.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat773921.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat773921.ogg,0,-1,,ogg_offset,3
iNat274006,244024/iNat274006.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat274006.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat274006.ogg,0,-1,,ogg_offset,3
iNat497916,244024/iNat497916.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat497916.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat497916.ogg,0,-1,,ogg_offset,3
iNat490210,244024/iNat490210.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat490210.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat490210.ogg,0,-1,,ogg_offset,3
iNat129893,244024/iNat129893.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat129893.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat129893.ogg,0,-1,,ogg_offset,3
iNat1264634,25092/iNat1264634.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1264634.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1264634.ogg,0,-1,,ogg_offset,3
iNat1288388,25092/iNat1288388.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1288388.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1288388.ogg,0,-1,,ogg_offset,3
iNat1645314,25092/iNat1645314.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1645314.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1645314.ogg,0,-1,,ogg_offset,3
iNat887394,25092/iNat887394.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat887394.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat887394.ogg,0,-1,,ogg_offset,3
iNat818131,25092/iNat818131.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat818131.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat818131.ogg,0,-1,,ogg_offset,3
iNat1727229,25092/iNat1727229.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1727229.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1727229.ogg,0,-1,,ogg_offset,3
iNat1693789,326272/iNat1693789.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1693789.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1693789.ogg,0,-1,,ogg_offset,3
iNat197834,326272/iNat197834.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat197834.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat197834.ogg,0,-1,,ogg_offset,3
iNat330025,326272/iNat330025.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat330025.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat330025.ogg,0,-1,,ogg_offset,3
iNat338897,326272/iNat338897.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat338897.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat338897.ogg,0,-1,,ogg_offset,3
iNat1247082,326272/iNat1247082.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1247082.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1247082.ogg,0,-1,,ogg_offset,3
iNat280719,326272/iNat280719.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat280719.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat280719.ogg,0,-1,,ogg_offset,3
XC564880,41970/XC564880.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564880.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564880.ogg,0,-1,,ogg_offset,3
XC564866,41970/XC564866.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564866.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564866.ogg,0,-1,,ogg_offset,3
XC998917,41970/XC998917.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC998917.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC998917.ogg,0,-1,,ogg_offset,3
XC1010403,41970/XC1010403.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC1010403.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC1010403.ogg,0,-1,,ogg_offset,3
iNat1015847,41970/iNat1015847.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/iNat1015847.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/iNat1015847.ogg,0,-1,,ogg_offset,3
XC960449,43435/XC960449.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/XC960449.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/XC960449.ogg,0,-1,,ogg_offset,3
XC960448,43435/XC960448.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/XC960448.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/XC960448.ogg,0,-1,,ogg_offset,3
iNat172602,43435/iNat172602.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat172602.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat172602.ogg,0,-1,,ogg_offset,3
XC962291,43435/XC962291.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/XC962291.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/XC962291.ogg,0,-1,,ogg_offset,3
iNat849604,47144/iNat849604.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat849604.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat849604.ogg,0,-1,,ogg_offset,3
iNat1487841,47144/iNat1487841.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1487841.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1487841.ogg,0,-1,,ogg_offset,3
iNat569990,47144/iNat569990.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat569990.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat569990.ogg,0,-1,,ogg_offset,3
iNat1080459,47144/iNat1080459.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1080459.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1080459.ogg,0,-1,,ogg_offset,3
iNat1132656,47144/iNat1132656.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1132656.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1132656.ogg,0,-1,,ogg_offset,3
iNat1315851,47144/iNat1315851.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1315851.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1315851.ogg,0,-1,,ogg_offset,3
iNat611709,47144/iNat611709.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat611709.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat611709.ogg,0,-1,,ogg_offset,3
XC993966,47144/XC993966.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/XC993966.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/XC993966.ogg,0,-1,,ogg_offset,3
iNat129984,47144/iNat129984.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat129984.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat129984.ogg,0,-1,,ogg_offset,3
XC1045485,47144/XC1045485.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/XC1045485.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/XC1045485.ogg,0,-1,,ogg_offset,3
iNat1695608,47144/iNat1695608.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1695608.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1695608.ogg,0,-1,,ogg_offset,3
iNat172617,555145/iNat172617.ogg,555145,555145,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat172617.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat172617.ogg,0,-1,,ogg_offset,3
iNat1242826,555145/iNat1242826.ogg,555145,555145,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat1242826.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat1242826.ogg,0,-1,,ogg_offset,3
iNat320503,555146/iNat320503.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat320503.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat320503.ogg,0,-1,,ogg_offset,3
XC949664,555146/XC949664.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/XC949664.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/XC949664.ogg,0,-1,,ogg_offset,3
iNat1263318,555146/iNat1263318.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1263318.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1263318.ogg,0,-1,,ogg_offset,3
iNat1263319,555146/iNat1263319.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1263319.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1263319.ogg,0,-1,,ogg_offset,3
XC950136,555146/XC950136.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/XC950136.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/XC950136.ogg,0,-1,,ogg_offset,3
iNat1372639,65377/iNat1372639.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1372639.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1372639.ogg,0,-1,,ogg_offset,3
iNat903692,65377/iNat903692.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat903692.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat903692.ogg,0,-1,,ogg_offset,3
iNat1613360,65377/iNat1613360.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1613360.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1613360.ogg,0,-1,,ogg_offset,3
iNat1592917,65377/iNat1592917.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1592917.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1592917.ogg,0,-1,,ogg_offset,3
iNat924035,65377/iNat924035.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat924035.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat924035.ogg,0,-1,,ogg_offset,3
iNat1321386,65377/iNat1321386.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1321386.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1321386.ogg,0,-1,,ogg_offset,3
iNat350007,65377/iNat350007.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat350007.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat350007.ogg,0,-1,,ogg_offset,3
XC971185,65377/XC971185.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC971185.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/XC971185.ogg,0,-1,,ogg_offset,3
iNat163944,65380/iNat163944.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat163944.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat163944.ogg,0,-1,,ogg_offset,3
iNat869968,65380/iNat869968.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat869968.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat869968.ogg,0,-1,,ogg_offset,3
iNat196918,65380/iNat196918.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat196918.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat196918.ogg,0,-1,,ogg_offset,3
iNat680964,65380/iNat680964.ogg,65380,65380,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat680964.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65380/iNat680964.ogg,0,-1,,ogg_offset,3
iNat869726,67107/iNat869726.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat869726.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/iNat869726.ogg,0,-1,,ogg_offset,3
XC1039651,67107/XC1039651.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC1039651.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC1039651.ogg,0,-1,,ogg_offset,3
XC952975,67107/XC952975.ogg,67107,67107,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC952975.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67107/XC952975.ogg,0,-1,,ogg_offset,3
XC1000114,67252/XC1000114.ogg,67252,67252,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/XC1000114.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/67252/XC1000114.ogg,0,-1,,ogg_offset,3
iNat492616,738183/iNat492616.ogg,738183,738183,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/738183/iNat492616.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/738183/iNat492616.ogg,0,-1,,ogg_offset,3
