audio_id,filename,primary_label,labels,source,file_path,source_file_path,clip_start_frame,clip_end_frame,clip_duration_sec,cache_mode,fold
iNat393911,244024/iNat393911.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat393911.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat393911.ogg,0,-1,,ogg_offset,2
iNat352305,244024/iNat352305.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat352305.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat352305.ogg,0,-1,,ogg_offset,2
iNat1320482,244024/iNat1320482.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1320482.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1320482.ogg,0,-1,,ogg_offset,2
iNat1550932,244024/iNat1550932.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1550932.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1550932.ogg,0,-1,,ogg_offset,2
iNat1550933,244024/iNat1550933.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1550933.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1550933.ogg,0,-1,,ogg_offset,2
iNat1333630,244024/iNat1333630.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1333630.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1333630.ogg,0,-1,,ogg_offset,2
iNat961797,244024/iNat961797.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat961797.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat961797.ogg,0,-1,,ogg_offset,2
iNat18148,244024/iNat18148.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat18148.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat18148.ogg,0,-1,,ogg_offset,2
iNat715201,244024/iNat715201.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat715201.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat715201.ogg,0,-1,,ogg_offset,2
iNat544404,244024/iNat544404.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat544404.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat544404.ogg,0,-1,,ogg_offset,2
iNat1117205,244024/iNat1117205.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1117205.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1117205.ogg,0,-1,,ogg_offset,2
iNat772811,244024/iNat772811.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat772811.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat772811.ogg,0,-1,,ogg_offset,2
iNat761919,244024/iNat761919.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761919.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761919.ogg,0,-1,,ogg_offset,2
iNat761929,244024/iNat761929.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761929.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat761929.ogg,0,-1,,ogg_offset,2
iNat47747,244024/iNat47747.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat47747.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat47747.ogg,0,-1,,ogg_offset,2
iNat1113920,244024/iNat1113920.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1113920.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1113920.ogg,0,-1,,ogg_offset,2
iNat272320,244024/iNat272320.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272320.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat272320.ogg,0,-1,,ogg_offset,2
iNat115859,244024/iNat115859.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat115859.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat115859.ogg,0,-1,,ogg_offset,2
iNat1556704,244024/iNat1556704.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1556704.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1556704.ogg,0,-1,,ogg_offset,2
iNat1192376,244024/iNat1192376.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1192376.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1192376.ogg,0,-1,,ogg_offset,2
iNat269784,244024/iNat269784.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269784.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat269784.ogg,0,-1,,ogg_offset,2
iNat270935,244024/iNat270935.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat270935.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat270935.ogg,0,-1,,ogg_offset,2
iNat1601531,244024/iNat1601531.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1601531.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1601531.ogg,0,-1,,ogg_offset,2
iNat124841,244024/iNat124841.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat124841.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat124841.ogg,0,-1,,ogg_offset,2
iNat271945,244024/iNat271945.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat271945.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat271945.ogg,0,-1,,ogg_offset,2
iNat1573678,244024/iNat1573678.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1573678.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat1573678.ogg,0,-1,,ogg_offset,2
iNat281067,244024/iNat281067.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat281067.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat281067.ogg,0,-1,,ogg_offset,2
iNat140644,244024/iNat140644.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat140644.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat140644.ogg,0,-1,,ogg_offset,2
iNat134769,244024/iNat134769.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat134769.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat134769.ogg,0,-1,,ogg_offset,2
iNat129878,244024/iNat129878.ogg,244024,244024,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat129878.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/244024/iNat129878.ogg,0,-1,,ogg_offset,2
iNat1291332,25092/iNat1291332.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1291332.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1291332.ogg,0,-1,,ogg_offset,2
XC999247,25092/XC999247.ogg,25092,25092;picpig2;rufhor2;23158;saffin,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/XC999247.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/XC999247.ogg,0,-1,,ogg_offset,2
iNat1301466,25092/iNat1301466.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1301466.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1301466.ogg,0,-1,,ogg_offset,2
iNat733455,25092/iNat733455.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat733455.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat733455.ogg,0,-1,,ogg_offset,2
iNat1727231,25092/iNat1727231.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1727231.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat1727231.ogg,0,-1,,ogg_offset,2
iNat581599,25092/iNat581599.ogg,25092,25092,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat581599.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25092/iNat581599.ogg,0,-1,,ogg_offset,2
iNat1253406,25214/iNat1253406.ogg,25214,25214,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25214/iNat1253406.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/25214/iNat1253406.ogg,0,-1,,ogg_offset,2
iNat840132,326272/iNat840132.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat840132.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat840132.ogg,0,-1,,ogg_offset,2
iNat1256992,326272/iNat1256992.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1256992.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1256992.ogg,0,-1,,ogg_offset,2
iNat1676857,326272/iNat1676857.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1676857.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1676857.ogg,0,-1,,ogg_offset,2
iNat1579289,326272/iNat1579289.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1579289.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat1579289.ogg,0,-1,,ogg_offset,2
iNat805812,326272/iNat805812.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat805812.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat805812.ogg,0,-1,,ogg_offset,2
XC1039609,326272/XC1039609.ogg,326272,326272;25092;24279,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039609.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/XC1039609.ogg,0,-1,,ogg_offset,2
iNat580369,326272/iNat580369.ogg,326272,326272,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat580369.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/326272/iNat580369.ogg,0,-1,,ogg_offset,2
XC564872,41970/XC564872.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564872.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564872.ogg,0,-1,,ogg_offset,2
XC564870,41970/XC564870.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564870.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC564870.ogg,0,-1,,ogg_offset,2
XC998920,41970/XC998920.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC998920.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC998920.ogg,0,-1,,ogg_offset,2
XC1002183,41970/XC1002183.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC1002183.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/XC1002183.ogg,0,-1,,ogg_offset,2
iNat1015848,41970/iNat1015848.ogg,41970,41970,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/iNat1015848.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/41970/iNat1015848.ogg,0,-1,,ogg_offset,2
iNat1263221,43435/iNat1263221.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat1263221.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat1263221.ogg,0,-1,,ogg_offset,2
iNat1054872,43435/iNat1054872.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat1054872.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat1054872.ogg,0,-1,,ogg_offset,2
iNat1651689,43435/iNat1651689.ogg,43435,43435,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat1651689.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/43435/iNat1651689.ogg,0,-1,,ogg_offset,2
iNat1366168,47144/iNat1366168.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1366168.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1366168.ogg,0,-1,,ogg_offset,2
iNat484556,47144/iNat484556.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat484556.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat484556.ogg,0,-1,,ogg_offset,2
iNat519653,47144/iNat519653.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat519653.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat519653.ogg,0,-1,,ogg_offset,2
iNat624420,47144/iNat624420.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat624420.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat624420.ogg,0,-1,,ogg_offset,2
iNat1132659,47144/iNat1132659.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1132659.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1132659.ogg,0,-1,,ogg_offset,2
iNat1346356,47144/iNat1346356.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1346356.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1346356.ogg,0,-1,,ogg_offset,2
iNat1317366,47144/iNat1317366.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1317366.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1317366.ogg,0,-1,,ogg_offset,2
XC679837,47144/XC679837.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/XC679837.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/XC679837.ogg,0,-1,,ogg_offset,2
iNat698048,47144/iNat698048.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat698048.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat698048.ogg,0,-1,,ogg_offset,2
iNat101837,47144/iNat101837.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat101837.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat101837.ogg,0,-1,,ogg_offset,2
iNat1191939,47144/iNat1191939.ogg,47144,47144,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1191939.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/47144/iNat1191939.ogg,0,-1,,ogg_offset,2
iNat330833,476521/iNat330833.ogg,476521,476521,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/476521/iNat330833.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/476521/iNat330833.ogg,0,-1,,ogg_offset,2
iNat22239,516975/iNat22239.ogg,516975,516975,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/516975/iNat22239.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/516975/iNat22239.ogg,0,-1,,ogg_offset,2
iNat859875,555123/iNat859875.ogg,555123,555123,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555123/iNat859875.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555123/iNat859875.ogg,0,-1,,ogg_offset,2
iNat179807,555145/iNat179807.ogg,555145,555145,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat179807.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat179807.ogg,0,-1,,ogg_offset,2
iNat937677,555145/iNat937677.ogg,555145,555145,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat937677.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555145/iNat937677.ogg,0,-1,,ogg_offset,2
iNat897998,555146/iNat897998.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat897998.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat897998.ogg,0,-1,,ogg_offset,2
iNat972579,555146/iNat972579.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat972579.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat972579.ogg,0,-1,,ogg_offset,2
iNat63334,555146/iNat63334.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat63334.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat63334.ogg,0,-1,,ogg_offset,2
iNat1421757,555146/iNat1421757.ogg,555146,555146,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1421757.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/555146/iNat1421757.ogg,0,-1,,ogg_offset,2
iNat897991,64898/iNat897991.ogg,64898,64898,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/64898/iNat897991.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/64898/iNat897991.ogg,0,-1,,ogg_offset,2
iNat730290,65377/iNat730290.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat730290.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat730290.ogg,0,-1,,ogg_offset,2
iNat1484802,65377/iNat1484802.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1484802.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1484802.ogg,0,-1,,ogg_offset,2
iNat1592915,65377/iNat1592915.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1592915.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1592915.ogg,0,-1,,ogg_offset,2
iNat924036,65377/iNat924036.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat924036.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat924036.ogg,0,-1,,ogg_offset,2
iNat1195478,65377/iNat1195478.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1195478.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat1195478.ogg,0,-1,,ogg_offset,2
iNat347572,65377/iNat347572.ogg,65377,65377,train_audio,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat347572.ogg,/Users/yaroslav/Documents/Kaggle/BirdCLEF_2026/data/birdclef-2026/train_audio/65377/iNat347572.ogg,0,-1,,ogg_offset,2
